audio_path,actual_label,predicted_label,confidence,correct
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_11.250-13.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9770649671554565,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_11.750-13.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9973547458648682,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_12.800-14.800.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857408404350281,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_13.250-15.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9886628985404968,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_14.750-16.050.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.6044153571128845,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_16.750-18.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9494422674179077,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.600-19.600.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9919753670692444,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.750-19.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9930353760719299,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.750-19.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9931343793869019,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_18.500-20.500.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.2879418432712555,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_22.750-24.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9764229655265808,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_24.750-26.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9784281849861145,True
