file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_74.000-76.000.mp3,Acanthiza chrysorrhoa,Rhipidura albiscapa,0.36642733216285706,"[('Rhipidura albiscapa', 0.36642733216285706), ('Coturnix pectoralis', 0.3046843111515045), ('Petroica goodenovii', 0.12413106113672256), ('Acanthiza chrysorrhoa', 0.04837260767817497), ('Acanthiza uropygialis', 0.02396855130791664)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_84.500-86.500.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9440163969993591,"[('Acanthiza chrysorrhoa', 0.9440163969993591), ('Carduelis carduelis', 0.007830716669559479), ('Elseyornis melanops', 0.003974356222897768), ('Alauda arvensis', 0.0036441509146243334), ('Daphoenositta chrysoptera', 0.0025414617266505957)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_63.750-65.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9932299852371216,"[('Acanthiza chrysorrhoa', 0.9932299852371216), ('Alauda arvensis', 0.001400402165018022), ('Carduelis carduelis', 0.0010497288312762976), ('Rhipidura leucophrys', 0.0010326675837859511), ('Acanthiza uropygialis', 0.0004356533463578671)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_43.750-45.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.99647057056427,"[('Acanthiza chrysorrhoa', 0.99647057056427), ('Acanthiza uropygialis', 0.000495852786116302), ('Petroica goodenovii', 0.00046581419883295894), ('Rhipidura leucophrys', 0.0004116605850867927), ('Carduelis carduelis', 0.00034064194187521935)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_14.750-16.050.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.604415774345398,"[('Acanthiza chrysorrhoa', 0.604415774345398), ('Acanthiza pusilla', 0.04835185036063194), ('Dicaeum hirundinaceum', 0.037186961621046066), ('Rhipidura rufifrons', 0.031879425048828125), ('Tregellasia capito', 0.025322118774056435)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_75.750-77.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857968688011169,"[('Acanthiza chrysorrhoa', 0.9857968688011169), ('Acanthiza uropygialis', 0.0024470698554068804), ('Coturnix pectoralis', 0.0019688643515110016), ('Carduelis carduelis', 0.0015085049672052264), ('Rhipidura albiscapa', 0.0011117311660200357)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_4.650-6.650.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.937201201915741,"[('Acanthiza chrysorrhoa', 0.937201201915741), ('Gerygone mouki', 0.01406134944409132), ('Acanthiza uropygialis', 0.012432794086635113), ('Acanthorhynchus tenuirostris', 0.005131301935762167), ('Acanthiza nana', 0.004055351950228214)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_72.650-74.650.wav,Acanthiza chrysorrhoa,Acanthorhynchus tenuirostris,0.3172314763069153,"[('Acanthorhynchus tenuirostris', 0.3172314763069153), ('Acanthiza reguloides', 0.26110318303108215), ('Acanthiza chrysorrhoa', 0.07569526135921478), ('Elseyornis melanops', 0.04892732948064804), ('Colluricincla harmonica', 0.04140356928110123)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_59.750-61.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9712151885032654,"[('Acanthiza chrysorrhoa', 0.9712151885032654), ('Carduelis carduelis', 0.010347122326493263), ('Alauda arvensis', 0.0031921067275106907), ('Daphoenositta chrysoptera', 0.0022942055948078632), ('Colluricincla harmonica', 0.001087888260371983)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_55.750-57.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9251638054847717,"[('Acanthiza chrysorrhoa', 0.9251638054847717), ('Acanthiza uropygialis', 0.014178222045302391), ('Rhipidura leucophrys', 0.010111337527632713), ('Alauda arvensis', 0.004064186010509729), ('Acanthorhynchus tenuirostris', 0.00365496426820755)]",True,True
