file_name,relative_path,species,species_label,source,issue_type,severity
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,unknown,unknown,unknown,missing_source,High
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,unknown,unknown,unknown,missing_source,High
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,unknown,unknown,unknown,missing_source,High
XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_source,High
XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_source,High
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,unknown,unknown,unknown,missing_species,High
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,unknown,unknown,unknown,missing_species,High
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,unknown,unknown,unknown,missing_species,High
XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_species,High
XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_species,High
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,unknown,unknown,unknown,missing_species_label,High
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,unknown,unknown,unknown,missing_species_label,High
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,unknown,unknown,unknown,missing_species_label,High
XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_species_label,High
XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,missing_species_label,High
region_0.500-2.499.wav,project_data_gcp/Capra Hircus/region_0.500-2.499.wav,Capra Hircus,capra_hircus,project_data_gcp,duplicate_metadata_record,Medium
region_0.400-2.399.wav,project_data_gcp/Capra Hircus/region_0.400-2.399.wav,Capra Hircus,capra_hircus,project_data_gcp,duplicate_metadata_record,Medium
region_19.700-21.700.mp3,project_data_gcp/Ceyx azureus/region_19.700-21.700.mp3,Ceyx azureus,ceyx_azureus,project_data_gcp,duplicate_metadata_record,Medium
region_15.700-17.700.mp3,project_data_gcp/Ceyx azureus/region_15.700-17.700.mp3,Ceyx azureus,ceyx_azureus,project_data_gcp,duplicate_metadata_record,Medium
region_5.050-7.050.mp3,project_data_gcp/Ceyx azureus/region_5.050-7.050.mp3,Ceyx azureus,ceyx_azureus,project_data_gcp,duplicate_metadata_record,Medium
region_31.200-33.200.mp3,project_data_gcp/Lalage leucomela/region_31.200-33.200.mp3,Lalage leucomela,lalage_leucomela,project_data_gcp,duplicate_metadata_record,Medium
region_5.200-7.200.mp3,project_data_gcp/Lalage leucomela/region_5.200-7.200.mp3,Lalage leucomela,lalage_leucomela,project_data_gcp,duplicate_metadata_record,Medium
region_32.100-34.100.mp3,project_data_gcp/Uperoleia altissima/region_32.100-34.100.mp3,Uperoleia altissima,uperoleia_altissima,project_data_gcp,duplicate_metadata_record,Medium
region_29.700-31.700.mp3,project_data_gcp/Uperoleia altissima/region_29.700-31.700.mp3,Uperoleia altissima,uperoleia_altissima,project_data_gcp,duplicate_metadata_record,Medium
region_30.100-32.100.mp3,project_data_gcp/Uperoleia altissima/region_30.100-32.100.mp3,Uperoleia altissima,uperoleia_altissima,project_data_gcp,duplicate_metadata_record,Medium
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,unknown,unknown,unknown,hash_read_error,Medium
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,unknown,unknown,unknown,hash_read_error,Medium
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,unknown,unknown,unknown,hash_read_error,Medium
XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,unknown,unknown,unknown,hash_read_error,Medium
