file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,issue_type
region_0.500-2.499.wav,/content/datasets/project_data_gcp/Capra Hircus/region_0.500-2.499.wav,project_data_gcp/Capra Hircus/region_0.500-2.499.wav,.wav,88238,project_data_gcp,Capra Hircus,capra_hircus,OK,True,1.999,22050.0,1.0,,duplicate_metadata_record
region_0.400-2.399.wav,/content/datasets/project_data_gcp/Capra Hircus/region_0.400-2.399.wav,project_data_gcp/Capra Hircus/region_0.400-2.399.wav,.wav,88238,project_data_gcp,Capra Hircus,capra_hircus,OK,True,1.999,22050.0,1.0,,duplicate_metadata_record
region_19.700-21.700.mp3,/content/datasets/project_data_gcp/Ceyx azureus/region_19.700-21.700.mp3,project_data_gcp/Ceyx azureus/region_19.700-21.700.mp3,.mp3,16944,project_data_gcp,Ceyx azureus,ceyx_azureus,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
region_15.700-17.700.mp3,/content/datasets/project_data_gcp/Ceyx azureus/region_15.700-17.700.mp3,project_data_gcp/Ceyx azureus/region_15.700-17.700.mp3,.mp3,16944,project_data_gcp,Ceyx azureus,ceyx_azureus,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
region_5.050-7.050.mp3,/content/datasets/project_data_gcp/Ceyx azureus/region_5.050-7.050.mp3,project_data_gcp/Ceyx azureus/region_5.050-7.050.mp3,.mp3,16944,project_data_gcp,Ceyx azureus,ceyx_azureus,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
region_31.200-33.200.mp3,/content/datasets/project_data_gcp/Lalage leucomela/region_31.200-33.200.mp3,project_data_gcp/Lalage leucomela/region_31.200-33.200.mp3,.mp3,16748,project_data_gcp,Lalage leucomela,lalage_leucomela,OK,True,2.029,48000.0,1.0,,duplicate_metadata_record
region_5.200-7.200.mp3,/content/datasets/project_data_gcp/Lalage leucomela/region_5.200-7.200.mp3,project_data_gcp/Lalage leucomela/region_5.200-7.200.mp3,.mp3,16748,project_data_gcp,Lalage leucomela,lalage_leucomela,OK,True,2.029,48000.0,1.0,,duplicate_metadata_record
region_32.100-34.100.mp3,/content/datasets/project_data_gcp/Uperoleia altissima/region_32.100-34.100.mp3,project_data_gcp/Uperoleia altissima/region_32.100-34.100.mp3,.mp3,16944,project_data_gcp,Uperoleia altissima,uperoleia_altissima,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
region_29.700-31.700.mp3,/content/datasets/project_data_gcp/Uperoleia altissima/region_29.700-31.700.mp3,project_data_gcp/Uperoleia altissima/region_29.700-31.700.mp3,.mp3,16944,project_data_gcp,Uperoleia altissima,uperoleia_altissima,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
region_30.100-32.100.mp3,/content/datasets/project_data_gcp/Uperoleia altissima/region_30.100-32.100.mp3,project_data_gcp/Uperoleia altissima/region_30.100-32.100.mp3,.mp3,16944,project_data_gcp,Uperoleia altissima,uperoleia_altissima,OK,True,2.052,44100.0,1.0,,duplicate_metadata_record
