audio_path,actual_label,predicted_label,confidence,correct
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_11.250-13.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9770646095275879,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_11.750-13.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9973547458648682,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_12.800-14.800.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857407212257385,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_13.250-15.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9886627793312073,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_14.750-16.050.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.6044183373451233,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_16.750-18.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9494422674179077,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.600-19.600.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9919752478599548,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.750-19.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9930353164672852,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_17.750-19.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9931344985961914,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_18.500-20.500.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.2879422903060913,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_22.750-24.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9764230847358704,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_24.750-26.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.978428304195404,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_28.750-30.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.8369632363319397,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_3.650-4.900.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9337119460105896,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_4.650-6.650.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9372023940086365,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_41.750-43.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.7937611937522888,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_43.750-45.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9964703321456909,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_44.000-46.000.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.5156335234642029,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_53.750-55.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9752292633056641,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_55.750-57.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9251631498336792,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_57.750-59.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.8972120881080627,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_59.750-61.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9712159633636475,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_61.750-63.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9747023582458496,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_63.750-65.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9932301044464111,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_65.750-67.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9752556681632996,True
